==============================================================================
BOOK-FORMATTER VERIFICATION REPORT
==============================================================================
source: /root/opus/tmp/Claude_book_formatting_test/book_author_B.docx
output: /root/opus/tmp/Claude_book_formatting_test/output_author_B.docx

Body paragraphs are detected in the source via the AI chapter
detector (chapter title lines and POV-marker lines are excluded).
The output's body paragraphs are those styled CSP - Chapter Body
Text or its First Paragraph variant.

Per-paragraph columns (one row per body paragraph):
  para        - body paragraph index within the chapter (0 = first)
  src_chars   - number of characters in the source paragraph
  out_chars   - number of characters in the rendered output paragraph
  text        - OK if text content matches verbatim, DIFF otherwise
  italic      - OK if italic-run positions match, DIFF otherwise

==============================================================================
OVERALL SUMMARY
==============================================================================
Chapters detected: 4 source, 4 output
Body paragraphs:  258 source, 258 output
Total characters: 41,603 source, 41,603 output
Text mismatches:   0 / 258
Italic mismatches: 0 / 258
Verdict: ✓ ALL CLEAR

==============================================================================
CHAPTER ONE — Fiona
==============================================================================
Paragraphs:  62 source, 62 output
Characters:  9,716 source, 9,716 output
Mismatches:  text 0 / 62,  italic 0 / 62

 para   src_chars   out_chars    text   italic
------------------------------------------------------------------------------
    0          12          12      OK       OK
    1         195         195      OK       OK
    2         412         412      OK       OK
    3         107         107      OK       OK
    4         284         284      OK       OK
    5          88          88      OK       OK
    6         171         171      OK       OK
    7         178         178      OK       OK
    8          55          55      OK       OK
    9         202         202      OK       OK
   10         260         260      OK       OK
   11         315         315      OK       OK
   12         528         528      OK       OK
   13         263         263      OK       OK
   14         133         133      OK       OK
   15          17          17      OK       OK
   16         268         268      OK       OK
   17          43          43      OK       OK
   18          57          57      OK       OK
   19          87          87      OK       OK
   20         166         166      OK       OK
   21         425         425      OK       OK
   22         352         352      OK       OK
   23         298         298      OK       OK
   24         118         118      OK       OK
   25          64          64      OK       OK
   26          49          49      OK       OK
   27         104         104      OK       OK
   28         403         403      OK       OK
   29          32          32      OK       OK
   30         333         333      OK       OK
   31          83          83      OK       OK
   32          73          73      OK       OK
   33         287         287      OK       OK
   34          32          32      OK       OK
   35         236         236      OK       OK
   36         142         142      OK       OK
   37          45          45      OK       OK
   38         124         124      OK       OK
   39         104         104      OK       OK
   40         108         108      OK       OK
   41          96          96      OK       OK
   42         159         159      OK       OK
   43          83          83      OK       OK
   44          66          66      OK       OK
   45         119         119      OK       OK
   46         100         100      OK       OK
   47          73          73      OK       OK
   48          77          77      OK       OK
   49         285         285      OK       OK
   50          88          88      OK       OK
   51         229         229      OK       OK
   52          58          58      OK       OK
   53          98          98      OK       OK
   54          93          93      OK       OK
   55         107         107      OK       OK
   56          26          26      OK       OK
   57          80          80      OK       OK
   58          34          34      OK       OK
   59         168         168      OK       OK
   60         160         160      OK       OK
   61         264         264      OK       OK

==============================================================================
CHAPTER TWO — Dimitri
==============================================================================
Paragraphs:  70 source, 70 output
Characters:  11,992 source, 11,992 output
Mismatches:  text 0 / 70,  italic 0 / 70

 para   src_chars   out_chars    text   italic
------------------------------------------------------------------------------
    0         355         355      OK       OK
    1          39          39      OK       OK
    2         414         414      OK       OK
    3          88          88      OK       OK
    4          97          97      OK       OK
    5         246         246      OK       OK
    6         105         105      OK       OK
    7         324         324      OK       OK
    8          65          65      OK       OK
    9         450         450      OK       OK
   10         455         455      OK       OK
   11          18          18      OK       OK
   12         291         291      OK       OK
   13          98          98      OK       OK
   14         242         242      OK       OK
